label,text
1,去香港的主要原因就是为了购物，住这家酒店令我最满意的就它的地理位置非常的方便（尤其是带宝宝旅游的妈妈），你不会因为宝宝太小走不了多少路而困惑，因为这家酒店就位于香港最繁华的海港城中，不管是硬件还是软件绝对符合四星的标准，尤其是床非常大很舒服。出了酒店的门就是令郎满目各种品牌的商品，会让你有足不出户的感觉，因为你就住在商场里，里面吃饭购物非常方便。如果你的宝宝累了或者买的东西太多你可以马上就回到酒店，稍作休息，真的非常方便！！
1,一般的4星左右水、的来呼呼。格太。
1,在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。只是checkinandcheckout慢一些，还要提高。宾馆反馈2008年7月31日：感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！
0,真的很差，本来是为了考试离考点近一点才住的，基本上没有服务，房间阴暗一股怪味，本来定的是大床房非说是标准间，总之是一肚子的气，定了两天住了一天就走了。
0,设施太陈旧了，服务很差劲，态度恶劣。
0,真的是很普通的一家酒店，不应该成为在香港的居住选择。因为：1、在一个小巷里，很难找；2、价格奇贵，且房间又小，也就是国内很小的单人间也敢叫标准间；3、前台服务冷漠，老对大陆人翻白眼。
0,"175元入住标房B。大厅和电梯里有异味。房间里桌子也没擦干净,洗浴间装潢等设备太旧。早饭很差。不值。补充点评2008年8月6日：看了点评去入住的,上当了。估计yangming的点评是托!!"
0,宾馆一半的房间都没有阳光、不通风。服务员态度很恶劣。交款即便没人怎么也要半个小时。卫生间的马桶是坏的~~一不小心能把马桶给摔碎。千万小心使用。床单不干净，居然有阴毛。房间里弥漫着厕所的味道，恶心。比起其它省市的如家差得太远了，很失望。故宫周围的酒店都比这家的要便宜。觉得这家的性价比太不合适了。
0,虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！
0,拿到房间钥匙，打开门竟然发现了别人的东东，如果房间中有别人，或者是一位异性，如何处理？可怕？后来自己下楼又换了一个房间才好。结帐时竟然没有发现我预授权时的签单？让前台处理掉预授权的单据，竟然说找不到了!!可怕？好象速8酒店都不当面处理预授权的单据，为什么？让人没有信任感!!!!!!
0,住过几次，总感不好。很多房间靠街很吵，换房还要加钱且服务态度不好。有些房间装饰气味难闻。6点半早餐拖时准备好，煎蛋工7点还不到位。
0,两星级的设施(可能还没有)，四星的收费标准。真不知道四星级是怎么评下来的。和携程宣传有很大的区别。比如说有酒吧，原来是房间内食品。
1,吃早餐的地方特别拥挤退房的时候N慢性价比低，还不如新装修过的国贸
0,上海Motel268酒店的失望之旅2008年4月7日-12日参加上海新国际博览中心的一个展览会，通过携程定了酒店，一共17间房间，定在位于上海市羽山路166号（桃林路口）的Motel268。但在此酒店住的6天非常不愉快，发生了纠纷，虽然经过一段时间的交涉，至今未解决。这家酒店的服务实在是不敢恭维，情况如下：1、刷银行卡不给凭条，导致退房时发生纠纷。我在4月7日、8日、9日分别有定房，7、8日我刷的是信用卡，因为定的房间比较多，9日又新开的房间因为信用卡额度不够，我刷的是借记卡，二次刷卡都不给刷卡凭条，并说这是酒店的规定（前台当时是把条放在了我订房的文件袋里）。11日中午，我退16个房间，前台只承认我7/8日有刷卡，居然不承认我9日银行卡刷过押金，并且一口拒绝我没有付过，（前台小姐匆忙找了一段时间后，估计是刷卡底单遗失）。从另一个角度来讲，如果一个房客订房不付押金，能平白给房客入住吗？？？可能吗？？！2、服务态度太差，没有一个以客户为中心的意识。出现纠纷之后，没有及时做出相应的解决办法，酒店财务拒绝当面交涉，只能电话沟通，效果非常不理想，并且拒绝与银行核查纠纷款项是否有划入酒店帐户，理由是：今日出纳不在。3、后续跟进服务速度太慢，并根本没给解决解决问题。4月11日我返回宁波，即在当地银行查询帐户交易清单，才发现800元被冻结在帐户里，于是又与上海Motel酒店沟通相关事宜，经过携程的沟通和协调，此酒店最终与4月15日才与我核对开户行及帐号，并在4月18日给我电话说已和银行取消了冻结。但我前5月初电话至银行，银行小姐说根本没有收到他的取消函，否则如果收到，银行马上会解除。直至今日问题仍未解决，只好等待一个月后银行的自动解除此笔款的冻结。4、酒店性价比太低。前台人员太少（退房排队+退房+查房=1小时）。标准间288元/天，不含早。自助早餐28元/位（早点品种少的可以）。周围也找不到吃早餐的地方。配套设施非常不齐备。引起我们的深思：对于我们一个出差在外的商务旅行者来说，所需求的就是酒店的服务。如果一个酒店的服务有问题，并发生了问题并不给予解决，那我们还如何去享受此酒店的服务呢？其实做为身在异地的游客，需要的仅仅是在解决问题的态度，加上一些诚意，毕竟我们不会吹毛求疵地要求酒店做出多大的赔偿之类要求，更可能花费太多时间处理这些纠纷，而酒店应当主动的主导事件的解决。反观Motel268酒店，非但没有主动、积极的处理事件的解决，甚至一直推卸酒店的责任。直到今日，我仍然未收到任何关于Motel268酒店相关部门、人员的解决电话或者邮件，我的帐户依然被冻结着，我的电话始终未曾响起，而我失望的心，早已随着黄浦江的水，缓慢的淌着…………。
0,"11月2日刚去的莫干山,根据携程网的信息预定,由于从没有去过,所以对价钱并没有太具体的感觉,以为山上是比较贵的,但到了那边原来是一个私人承包的小旅馆,服务几乎没有,设施一般,更过分的是,老板心太黑,淡季居然依然收旺季的价格,一间要收790元,问了问其他的宾馆,包括最好的莫干山庄,比这家的环境服务质量要好上百倍,价格只要200多,真不可想象老板的心是怎么长的,携程居然回收录这样的商户,希望携程今后应多为客户利益着想,将这样的商户排除出去,以免其他人再上当,这样会极大的影响携程的形象的."
0,房间装修陈旧，下水管堵塞，晚上折腾了2个多小时，还是没有修好。
1,"初到当地,在携程上订了一晚这家酒店,印象中原来认为新疆很偏僻,没想到酒店的环境及服务与内地的星级酒店没什么大差别,大喜过望,不错不错."
0,酒店设施陈旧，估计已经10年没有更新。壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。建议偕程应定期对推荐酒店进行筛选，合格酒店进行保留，不合格酒店进行剔除，这样才能保证服务的总体品质。
1,酒店位置不错，房间也比较新的，在九华山区属于比较舒适和实惠的酒店，下次来还会考虑入住。
0,10月2日入住单人间。因为是自驾，手边没有延吉地图，就打电话到酒店总台问路，晕的是酒店前台小姐居然说不知道，连周边有什么标志性建筑也说不出，让自己找个出租车带路，没办法自己找吧。而后来证实当地司机只知世纪酒店，也不认识黄金星（该酒店由世纪酒店改名而来）。其实老远就能看见屋顶世纪酒店的大字，早知道就不用乱转圈了。酒店和办公混为一体，没有门僮。可能是通过携程定的关系，感觉给的是最差的房间。我订单上注明要高楼层的房间，但给的仍是最低的十楼（10楼以下是办公楼）房间，两个字：大，脏。房间是我住过的最大的，地毯极脏，还有瓜子壳，卫生间没有浴缸和冲淋房，水直接流地上，一洗澡满地水。房间电话的快捷键没有一个是拨的通的，找不到服务员，也没找到电话簿，奔波了一天，懒得再下楼跟他们理论，所以作罢。唯一欣慰的是床尚算干净，凑合了一晚。很奇怪这样的酒店居然能称为四星，不知哪家机构给评的。
1,地理位置对出差的人士来说还是很方便的，好找啊.
1,地段不错，性价比不高，向阳的房间外面有装饰大灯，换了房间背阳感觉上有一股发霉的味道，结帐的时间较长。房间内有电脑可以上网，但没有瓶装水供应不应该。
1,每次来福州都住这里，比刚开始贵了不少。不过就是喜欢他们家的羽绒被，比我自己买的舒服。不知道酒店考不考虑将被子出售，如果是新的的话。早餐也还不错。
1,酒店环境和服务都是五星级的，去周围几个五星级酒店逛了一圈作对比，还是觉得万豪好，下次还会选万豪。
1,酒店交通方便，环境也不错，正好是我们办事地点的旁边，感觉性价比还可以，以后还会考虑入住该酒店。
0,"这次入住和上次相比,感觉差很多啊...卫生间马桶一直漏水,早上打扫房间服务员简直像抄家一样,搞的整个楼层都鸡犬不宁,想多睡一会儿都不行;晚上2层的KTV音响一直闹到半夜,住在3层的我不但没法睡觉,连听电视的声音都有困难.下次再去扬州,我肯定要换个酒店了."
1,房间很大，很安静；餐厅的菜量很大价格合理，服务也不错；地段去王府井地区非常方便；但房间的宽带收费不合理（10元/日），应改成免费的；开车去注意有60米的单向行驶。总之酒店不错很满意。
1,1。酒店比较新，装潢和设施还不错，只是房间有些油漆味。2。早餐还可以，只是品种不是很多。3。交通比较方便，周围的小饭店比较多。
1,"香港-九龙地区3星以上酒店性价比最高!交通不便但可以坐酒店免费班车,到达旺角和尖沙咀(20分钟),我15年6次住此酒店,5月3-6日通过携程预定,比香港朋友预定还要便宜!并且入住提升28楼行政标准房间,健身室和游泳免费.购物(大众化东西)方便,下面4层购物中心,酒店对面购物中心-百佳超市和XX海鲜酒楼59HKD/人自助火锅较好.步行5-7分钟就是荃湾城市购物中心广场.(奇怪?为什么网友反映购物不方便-晚上10点以后全世界购物都不方便!)酒店1层就有便利店.另外此房间18层以下好象是大陆旅行团住标准房间,18层以上携程预定豪华房间.到香港购买世界名牌此酒店就不是方便!补充点评2008年7月29日：我和爱人94年新婚旅行到香港,通过朋友定房住15层标准房间(300HKD).07年带孩子通过携程定房住22层(580HKD)豪华房间,感觉和亲身体会除交通外,各方面较理想."
1,房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。
1,我是第二次入住这个酒店了，蛮喜欢它的，相比而言，它比三亚湾酒店便宜且交通便利，去机场、南山、天涯海角、西岛都很方便；另外海滩及外围环境比大东海的酒店安静、清爽。房间很大干净，有阳台海景不错，游泳池也不错，好几个各有特色，适合小孩老人玩耍。酒店外是三亚有名的椰梦长廊，跨过此条小马路就是沙滩，马路边有许多出租、公交中巴和旅游车经过，所以出行很方便。另外还有小摩的，一块钱一位，超便宜，可在傍晚坐上摩的出游，享受海风和椰林！缺点：酒店设施相比较大东海的银泰酒店较为陈旧，色彩灰暗，但服务员较热情，大堂的前台太小了，不知那么大的大堂为什么会有这么不气派的前台？另外就是吃饭问题，酒店附近没有大东海那么多的小吃店，跟摩的去了一家海鲜店，味道还好，却被大斩一把（还好提前已做好被斩的准备，所以买单时也不惊慌了）！如果怕麻烦又可不考虑价格，建议还是在酒店用餐，中餐还不错，广粤味，可以推荐。SPA是去年第一次入住时去过，感觉没有太特别的，但价格偏高。
0,房间的环境不好!阴暗潮湿!一点不像星级的宾馆!失望.不过服务还是可以的!
1,刚从丽江回来，在这个酒店住了三个晚上。总的来说，是个很不错的酒店，如果还有机会到丽江，我想我还会选择入住这个酒店。酒店有免费的接机服务，可惜我们一行八人是从香格里拉乘坐巴士到的丽江，没有享受到接机服务，但是酒店还是很热情地派服务生到我们下车的地方，把我们接进了酒店。酒店的房间不错，洗手间也很干净宽敞，还有免费赠送的水果和牛奶，很是贴心。不得不提的一点是，酒店的房间里还提供了一本《丽江的柔软时光》，供游客免费阅读，后来听同伴说，有的房间里还备有《圣经》，呵呵，我常出差在外，住的酒店数不胜数，有提供《圣经》的酒店还是头一回遇到，酒店确实比较贴心，只可惜我是信奉佛教的，如果能提供一些其他宗教的书籍，那就更好啦。。酒店的院子也是本人比较喜欢的地方，我和同伴在院子里拍了好多照片，很是漂亮的一个大院子，适合你在任何时候，坐在那里慵懒地发呆。。还有一点很好，就是酒店的早餐，从早上的6：30开放到下午的13：30，还可以在酒店露天的位置上晒着太阳懒懒的享受美食，很是意。。。唯一不好的一点是，茶室的收费问题，有天晚上，我们想在院子里泡茶聊天，于是想找酒店的茶艺居借用一套茶具（我们是福建的游客，随身都带着比较上等的铁观音），但是，酒店却告之，借用茶具是可以，我们可以自己提供茶叶，但是必须由她们来泡，而且，每泡一泡茶，要收取60元的手工费！！我们差点晕菜！要是我们一时茶兴大起，泡个9泡10泡的，这手工费都够住两晚酒店了！！希望酒店能稍微改进一下啊。。。除了这个，酒店给我的印象还是很不错的。。
1,住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。
1,总的来说还可以.几点不足：1）卫生间有臭味；2）打的不方便，要走过桥到大街上招呼3）中餐厅菜偏贵
1,当地最好的酒店！但是五星级酒店不是地方标准，所以在硬件一般的情况下，还得在服务上狠下功夫，向优秀的五星级饭店看齐。
1,总体感觉不错，性价比高、干净、安全、服务人员素质高、装修的质量比较好.还有周围吃饭地方多、超市购物方便，还不错。
1,酒店房间挺大，设施还可以，靠市中心很近。但是checkin速度挺慢的，要改进
0,该酒店的价格和实际提供的服务相差比较大。暖气不够热，在房间里需要穿着毛衣、毛裤，甚至有时候需要盖着被子。客房偏小，而且设施陈旧。优点：离火车站很近，步行过去只需要5分钟左右。
1,酒店服务态度，房间环境都不错，改了名字的原天鸿酒店现在听起来更好听了。
1,"其实夏天去三亚旅游还是很合算的,价格绝对优惠,人也少得多...这个酒店夏天的性价比还算可以,冬天另说.位置不错,正对大东海广场,大堂很好很大,典型的三亚式风格,门窗都是永远开的,我住的是别墅,房间还算大,电视小点,不过也没时间看...早餐很简单.俄罗斯人很多.有个游泳池正对海岸,还正好碰上海军演习,开炮射击,咚咚响."
1,非常好的宾馆，我住的是19楼290元的房间。可以鸟瞰整个西宁市和远处的群山，美丽极了。酒店很干净，服务也很好，设施齐备，餐厅营业时间很长，取款机就有两台，可以代买火车票机票，商务中心也态度很友好，酒店很大，地理位置很好，处于西宁的中心，步行到中心广场很近（相当于上海的人民广场），酒店边上就有拼车到塔尔寺的集散点(夏利车8元／人)，很方便。酒店与国家领导人下榻的国宾馆相邻，闹中取静，很安静，很安全（经常看到警察在把守）。总的来说比较符合我的要求，性价比很高的酒店。下次来西宁还住这里，呵呵。
1,"酒店整体环境可以,周围挨近火车站,晚上比较吵.酒店早餐写着7-9点,我们7点10分下来时,有好多菜还是冷的,准备工作没做好.不过该酒店在缙云算最好了"
1,位置好离盈科中心非常近，而且离工体和三里屯都比较近，如果晚上没事走路均可到达，下次如果再去盈科还住，推荐。
1,"环境和硬件不错,尤其是房间,我住的是2号楼,350不含早餐的,比较新,比较大,有点象小套房,也很通气,凉爽.缺点是软件方面需要改善,非自驾用户会不太方便,韩味亭较糟糕,前台服务人员很少,但房间服务人员还比较热情."
1,"酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。"
1,从上海出发，沪杭高速，杭州绕城北线，西线，杭徽高速，临安出口下，右转弯后第一个红绿灯（加油站）左转，市标转盘处有一条小马路直走就到了。环境很好，度假的好去处。
1,位置很好，就在南京路步行街后面，逛街购物很方便，然后离人民广场地铁站也近，交通很方便。
1,令人感觉非常贴心的一点小经历：入住的第二天，MC来了，后来打扫房间的服务员发现后，居然在卫生间多放了一卷纸巾（通常都是很少一点纸巾的，没有一整卷。）虽然一卷纸巾很小很小的事情，却足以体现服务员的细心和体贴。给人感觉非常温暖。呵呵!补充点评2007年11月21日：房间内的保险箱还是比较好用的，感觉非常放心。我想下次去玩的话还会选择入住，就是价格稍微贵了些。呵呵!
0,简直不知道携程会选这家店的，除了地段好以外，简直一无是处！房间旧，床垫的钢丝都出来了，单号的房间在6月天开了空调温度都在30度以上。吃早餐没空调。小姐电话乱打，都在12点左右。
1,酒店比较新，设施齐全，交通方便。还是有点贵。补充点评2007年12月25日：好在有公司付账，感觉房间够大，交通方便。
0,这是我住过的最差的酒店了。我指的是管理。1前台对宾馆位置不熟悉，宁波过来的出租车问他是否在新区，就听到前台一边听电话，一边翻纸头的声音，估计是地图，汗。。。2问有否无烟房，答，房间里都有烟灰缸，一般不抽，可是客人要抽也没法控制。晕！需要培训无烟房的概念？3酒店结帐时有电话消费，我说不可能，我都是打手机的。前台再三说肯定不会弄错。我查了时间，突然想起那段时间我进房间有看到电工在自说自话修房间的灯（我没有报修过）。我就让他们查记录，总算查到是打前厅主管的手机，酒店自己人用客人房间电话打手机，还诬赖客人，真是闻所未闻。4让酒店洗衣时特地有分开水洗和干洗，傻瓜都明白干洗的肯定比较脏。结果送来时像没洗过样。质疑后说重洗，耽误了我的穿用切不说，第二天我就要退房，让送别的我即将住的酒店，满口答应。可是退房时却无人知道此事。如果我不是多个心眼问一句，恐怕衣服就石沉大海了。说好送来的，时间过了也没送，后来再打电话催促，总算送来了，可是让我更失望的是居然还是没洗干净，而且奇怪的是本来干净的地方也出现点点油斑，真不知道是在洗衣服还是在穿衣服。严重怀疑该酒店外包洗衣处的出身。5电工修灯也不跟客人打招呼，客房出入没有第二人在场。修完后墙灰都在被面上，没人打扫。6携程拿房靠近附近的夜总会，晚上吵到十二点钟才安歇。投诉后也没说可以换房。总之对此宾馆印象极差。宾馆反馈2007年11月9日：首先酒店对客人表示深深的歉意，也很感谢您提的这些意见。酒店已加强对员工的培训力度，让每位员工有更强的服务意识。我们会好好吸收各位客人的意见及批评，有则改之，无则加冕。希望各位客人是我们酒店的监督员，在你们的监督下让我们做的更好。谢谢！
1,定的景观房，但给出的房间基本没什么景观，两间都是这样，也懒的找前台再去理论，下次要住定标房就可以了。酒店的其他服务还是很好的。
0,酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。
1,周末和老婆过去住的，感觉还不错，环境比较好。酒店的服务还可以，但是服务员见到了客人连招呼都不打一个，这点感觉服务员的素质还需要改变，总体感觉不错
1,酒店的位置很好，刚重新装修过，所以设施还过得去，我订的房型里面还有电脑，网速不错。只是浴缸里放的垫子竟然还有黑印，让人感觉很不好。早餐很丰富，不过好像重庆的酒店早餐都很雷同。总体感觉不错！
0,"太一般了，比他原来办的如家要略差些！另外，一楼手机是没有信号的，不知道其它楼层怎么样？对不熟悉成都的人来说对会，不过后来得知成都有许多产权式公寓酒店，才138,比它强多了！"
1,我们住的是标准客房优点：1、设施还算齐全2、地理位置不错缺点：1、隔音效果太差，另外一个房间洗澡、开水龙头的声音感觉就响在自己耳边一样，搞的我一个晚上睡眠都不太好2、被子感觉实在是硬，不舒服
1,酒店大堂很大，显的很气派，服务也不错，我们是半夜将近12点到的，前台服务人员仍然很热情，速度也很快，房间设施很好，我们的窗下就是酒店的餐厅，服务员仍然提示晚上要关好窗，不知为何，难道真的那么不安全吗，我们听从了劝告....
1,"晚上到的深圳机场，打的到酒店半个小时左右，120块的样子.酒店CHECKIN还算快.但是很奇怪,晚上睡觉的时候总有""的,的,的""的声音,是从窗户那里传来的,仔细检查了下，发现窗户是关的好好的,哪里来的声音也不知道.酒店的洗澡水很大很足,就算12点以后也还是那样,不错.就是CTRIP的预定有点问题，说提前7天预定可以拿到590的价格,我提前了10多天预定的，最后在出发前查了一下，就算提前一天也是同样的价格,感觉有点上当受骗的感觉,CTRIP现在也开始对客户耍手段了.我香港的是九龙万丽,幸亏我是自用万豪的网上预定,同样的行政楼层,CTRIP要比万豪贵100多HKD.看来，以后是要多多比较比较了,CTRIP也不一定会是我的首选."
1,我们住的是行政海景房，房间有配传真机和免费宽带，窗外全海景和园景，非常开扬，园内泳池很大，全海景健身房超棒。早餐也挺不错，咖啡很香，东西也很好吃，可惜只包一位早餐，另一位买单要92元，太贵，70元就可以接受。我们吃饭都是在中餐厅吃的，出品总的来说清淡可口。
0,服务态度很不好，除了免费的水，1瓶衣云收60，太黑了，那天去开什么外资企业洽谈会，全是些中国老表在哪里混，有鬼的外资企业。真烦！
0,前台服务态度很差我是6月28好上午11点左右到酒点大堂的到了以后一男一女两位前台接待根本就不跟你打招呼问好其实也就一人在开房一人在退房把我量那儿大概有6，7分钟等他们忙好了直接从我手上接过身份证和信用卡其间一句话也没说那时候我已经有点火了我主动说我是携程订的男接待找了半天才找到单子我原先预定的大床房因为看到前面朋友的点评特意没要15号的房间我在订的时候还特地注明了男接待看也不看也不跟我说明原因直接开了15号的房间等我问他怎么是15号房间的他说已经满了我又问到我已经订好了为什么没帮我留既然没有我还要订房间干嘛他哑口了然后又查了下说有大床说要打扫房间等了10多分钟说有416然后又换了1216反正这次入住极其不爽好在房间还算干净但是设施陈旧都掉漆了以后再也不会住这家了
1,酒店环境很好交通很方便附近有比较多吃东西的地方我是晚上到的12点多在附近还是可以很方便吃到东西
1,总体感觉很不错，酒店的地理位置很好，出行很方便，而且对面就是市政府，景观效果很好，房间面积也很大床很舒服，整个房间给人的感觉很干净、舒适，最值得一提的是酒店的服务，每个服务人员都让人觉得很亲切，因为我带个小孩子，吃早餐时服务人员对我们的照顾更是无微不至，真的很感动，下次来威海我还会选择该酒店，不错不错补充点评2007年9月9日：还得补充一点，退房时相机落房间了，服务员能及时送还，值得表扬
1,酒店陈旧，但房间暖气供应很足，非常好！宽带速度很快，非常方便。只是早餐时的红茶，咖啡需提高，口感和颜色均令人无所适从。三楼酒吧非正常人能享受，特别是女性。一楼的大堂吧很冷，无法在酒店找到可以餐后轻松聊天的地方。
0,"268元房间还算整洁.服务就不敢恭维了.结帐的时候出了件让我意想不到的事:我们是一家三口自驾游的,退房时非说我们用了印度神油和避孕套.靠!要说用了其它东西倒有可能,这玩意是可以当着已经上学的孩子用的吗?解释了半天,还是一口咬定我们就是用了.让我非常脑火的倒不是为了那几十块钱,而是明摆着的讹人的做法非常难以接受.后来见我发火了,楼层的主管才下来说,知道你们是家庭游客,可能是服务员搞错了.靠,刚才还一口咬定用了,现在又说搞错了?!真不知道这帮人是何居心.大家还是小心点为好!"
1,1.前台服务人员很有礼貌与热情。2.定的是大床房，房间空间和格局不错，就是地毯有点脏，冰箱的声音晚上有点吵。3.地点对于晚上想泡酒吧的游客很适合。4.酒店周边很多不错的小饭店。5.这个价位，姑苏的信价比不错。下次还要住这里。
1,房间状况相当不错，和我在南京入住的5星酒店基本一致，服务态度和酒店环境都比较令人满意，唯一的问题就是退房时检查房间用了近40分钟，不知道他们查些什么花了那么久
1,10月3日入住的该酒店，前台免费升级到了行政间，感觉酒店服务不错，不过旅游城市假日期间有点贵但比起杭州同星级的酒店价格还是有优势的！！以后还是会入住该酒店！
1,"门童好像不错,其他不记得了晚上睡得还可以"
1,这次和同事一起订的房间，我在22楼，房间明显没有同事10楼的好，下次预定一定要指定楼层了。
1,一，房间舒适卫生，且较为宽敞（豪华标间）。二，酒店服务还可以。三，所处地理位置极佳。强烈推荐！
0,"我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!"
1,刚过元旦，我就住进如家红照壁店，标准间不行，没有窗户。商务大床房挺不错的。装修简洁、房间舒适、被褥干净床垫柔软。洗手间用品齐全。服务态度也不错。作为休闲之所就算挺好的了。从酒店出来到商业街、小吃街、侯祠等景区，步行都不远。只是酒店提供的洗脸毛巾看上去颜色很没有个性，好像脏兮兮的。还有，在旅游淡季来说，189元/天在同类酒店中价格不便宜。房价应该弹性才对。
1,在甘肃能有这样一个酒店实属不易，比阳光大厦好很多，无论从硬件设施还是服务水平都一流，建议：游泳池太冷，房费含上早餐
0,08.3.15及08.3.16住了2天，环境不错的，房间也大，周围环境也安静，晚上不会很吵。但服务比较差。我们住的房间门锁坏了，房卡打不开们，去大堂换了4、5次来回跑，都说弄好了，每次都进不去，到晚上才答应帮我们换了房间，我们说出去回来再搬，305的房卡都给了。结果回来以后却说房间已经给别人了。找了经理，换301是最旁边靠马路的，床头还有窗，不要，竟然要我们住C区，那幢楼整楼都没有人住。经理就一句话，没有空房间，要么就住301，要么就去C区住空楼。搞到凌晨12点，一点诚意都没有，最后商量第二天去305。以后绝对不会再住了，阳朔遍地都是客栈。
1,我和家人于5月7日开始入住天府阳光酒店，虽然有一点小误会，但通过携程的沟通很快的得到了解决，对于酒店积极的态度和后来细致入微的服务深感满意。值得一提的是，5月12日地震当天酒店的应急措施及对客人的负责，点点滴滴感受到酒店的温暖。有机会一定要再次入住此酒店，并推荐所有的朋友入住此酒店！
0,"我在台前排理退房,居然有其他房客直接到台不遵守前後次序,而台人依然所直接理插房客退房手,完全排秩序先後!真令我!同五星酒店,我老板住喜登,我在喜登酒店口排等出租,有人也是插直接上出租,但是喜登房立刻赳正插客人口和要求方下到正位置排等候;怪喜登可以登上成都最佳酒店排行第一."
1,不错，下次会介绍朋友过去。房间挺干净的，服务态度也非常好。
1,"酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!"
0,便宜，总体还行。延迟了1小时也没收额外的房费，这点不错。东楼的一楼房间很潮啊，味道很难闻，要预定千万不要订一层。房间毛巾很旧很糙，建议赶紧换了！我跑到附近大超市现买的毛巾用。还有地毯真的不如换成木质地板或者直接大理石，那颜色和脏度真的很不舒服。还有就是墙面很脏、鼻涕之类的到处是，还好离得床比较远。二楼房间安静倒是不错。下次再去就换个分店试试，95元的房间真的没法评价什么。补充点评2008年6月20日：忘记说了：周边很方便，大型超市、永和豆浆、机场巴士、药店、美容美发很多。比较热闹！
1,服务不错，性价比还可以。娱乐项目较多！房间不大。
0,这是我住过的最差的酒店，房间气味难闻，刚打了灭蚊药水，换了三个房间还是如此，服务员说：“住久了就习惯了，每个宾馆都有自己的味道。”考！我又不是来体验生活的。周围环境复杂，脏乱差。
1,庐山上的最老的酒店之一，在山上性价比还不错。这次没有通过携程预订酒店就前往庐山了，首先自己到全国人大宾馆，房不错，风景很好，可是标间要800块，太贵了，然后自己到国脉宾馆，460最低，但只有一间房，房也还可以，就是没有风景可看，而且我要两间房，没办法了。然后通过携程电话预定了太极宾馆，260元/间，到了一看，天啊，这也叫宾馆！太烂了。赶快再让携程退掉，换了庐山宾馆，380元/间，有房，大堂像县城招待所，都是木头做的楼梯和墙，低矮潮湿，不过房间还好，很大，有3星级标准，而且阳台非常大，并且封起来了，相当于套房。洗手间全套科勒洁具，房间有无线上网，信号还可以。这次住的209房是周总理住过的，房间里有照片，房间在宾馆转角，有180度的玻璃，风景不错。房费不含早餐，自助早餐15元/人，难吃得很。也在宾馆餐厅吃了晚饭，也难吃得要命，什么石鸡、石鱼、石耳都难吃得很，而且奇贵无比，4个人吃了五百块，还不如在山下95元吃的中餐。大家如果入住，绝对不要在宾馆吃，山上主街道的其他饭店都还不错啦。很多都把菜谱价格写在门口。总体来说，除了餐饮，这家宾馆在山上还算满意啦。庐山风景很好，而且允许自己开车上山，很难得，值得一去。
1,酒店不错，每次去中山出差都住的这家。如果已经成为酒店的会员，还会有一些小礼品，而且预授权也不过1倍。不错。早餐不错，花样很多，而且RoomService也很棒，订餐的时候接线人员也会很仔细的回答问题，还会针对我的口味推荐。
0,这是我住过的最差的五星级酒店！8月5日住的所谓经济间，504元/晚；房间很小，通道小的只容下一条腿。卫生间没门，淋浴房居然也没门，洗澡水下不去，快漫出卫生间！换了一间，还是这样。地毯很脏！没有服务！再不住了！白送也不住！有被大刀砍的感觉。
